id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
626	27624	512	1382	510	1380	625	848	-1	28.284	648.902	655.914	7.012	3	1400.000	false	false
627	28304	471	1500	469	1510	-1	-1	-1	108.284	818.809	845.103	26.294	1	13100.000	true	false
628	28274	467	1481	471	1500	627	772	-1	206.569	764.791	818.809	54.018	2	37700.000	false	false
629	15824	498	215	470	203	-1	-1	-1	337.990	1021.906	1073.850	51.944	1	48400.000	true	false
630	15464	505	230	498	215	629	805	-1	178.995	984.709	1021.906	37.197	2	24500.000	false	false
631	15094	501	258	505	230	630	923	-1	313.137	923.036	984.709	61.673	2	54200.000	false	false
632	14734	501	259	501	258	631	756	-1	10.000	922.200	923.036	0.836	2	600.000	false	false
633	16204	457	509	470	433	-1	-1	-1	855.269	597.258	878.763	281.505	1	107200.000	true	false
634	14384	488	537	470	596	-1	-1	-1	678.701	550.535	843.939	293.403	1	130600.000	true	false
635	18604	465	896	470	906	-1	-1	-1	120.711	608.306	660.566	52.261	1	10300.000	true	false
636	27114	477	1618	470	1615	-1	-1	-1	82.426	922.155	969.488	47.333	1	12800.000	true	false
637	26974	490	1624	477	1618	636	754	-1	154.853	840.206	922.155	81.949	2	36600.000	false	false
638	26744	510	1630	490	1624	637	767	-1	224.853	776.793	840.206	63.412	2	105600.000	false	false
639	26574	526	1637	510	1630	638	804	-1	188.995	735.520	776.793	41.273	2	35000.000	false	false
640	26344	530	1638	526	1637	639	938	-1	44.142	727.007	735.520	8.513	2	6100.000	false	false
641	26114	537	1638	530	1638	640	852	-1	70.000	708.437	727.007	18.570	2	14700.000	false	false
642	25884	551	1642	537	1638	641	978	-1	156.569	674.086	708.437	34.352	2	83600.000	false	false
643	25594	564	1642	551	1642	642	1027	-1	138.284	650.089	674.086	23.997	2	40600.000	false	false
644	25264	576	1645	564	1642	643	1105	-1	132.426	630.900	650.089	19.189	2	56300.000	false	false
645	25004	627	1639	576	1645	644	1145	-1	576.274	566.070	630.900	64.830	2	116600.000	false	false
646	24694	638	1625	627	1639	645	830	-1	185.563	552.241	566.070	13.829	4	58300.000	false	false
647	24364	644	1620	638	1625	646	1143	-1	86.569	546.638	552.241	5.603	4	10800.000	false	false
648	24014	647	1611	644	1620	647	1359	-1	102.426	540.047	546.638	6.591	4	16100.000	false	false
649	23634	658	1586	647	1611	648	1203	-1	323.848	520.853	540.047	19.194	4	106700.000	false	false
650	23174	660	1585	658	1586	649	1261	-1	24.142	519.356	520.853	1.497	4	15000.000	false	false
651	22814	666	1580	660	1585	650	1308	-1	80.711	514.863	519.356	4.493	4	24300.000	false	false
652	22434	681	1570	666	1580	651	1340	-1	217.279	504.851	514.863	10.012	4	50700.000	false	false
653	22054	703	1557	681	1570	652	1496	-1	279.706	492.852	504.851	11.999	4	65800.000	false	false
654	21724	702	1544	703	1557	653	1555	-1	134.142	487.492	492.852	5.360	4	17900.000	false	false
655	21444	717	1534	702	1544	654	789	-1	191.421	481.045	487.492	6.447	4	61500.000	false	false
656	21154	724	1531	717	1534	655	1521	-1	82.426	478.653	481.045	2.392	4	8000.000	false	false
657	20844	731	1522	724	1531	656	1649	-1	138.995	473.889	478.653	4.765	4	37200.000	false	false
658	20414	736	1520	731	1522	657	1599	-1	58.284	472.181	473.889	1.708	4	6200.000	false	false
659	19944	748	1505	736	1520	658	1675	-1	205.563	465.954	472.181	6.227	4	77800.000	false	false
660	19504	759	1493	748	1505	659	1637	-1	171.421	460.303	465.954	5.651	4	40200.000	false	false
661	19104	782	1477	759	1493	660	1338	-1	304.558	451.598	460.303	8.705	4	59500.000	false	false
662	18694	792	1471	782	1477	661	1494	-1	124.853	448.870	451.598	2.728	4	9000.000	false	false
663	18324	793	1469	792	1471	662	1786	-1	24.142	448.058	448.870	0.812	4	4700.000	false	false
664	17934	796	1465	793	1469	663	1809	-1	52.426	447.401	448.058	0.658	4	11300.000	false	false
665	17524	798	1459	796	1465	664	1911	-1	68.284	445.407	447.401	1.994	4	9400.000	false	false
666	17154	812	1445	798	1459	665	1810	-1	203.848	439.539	445.407	5.868	4	30600.000	false	false
667	16804	814	1442	812	1445	666	1875	-1	38.284	438.751	439.539	0.788	4	1900.000	false	false
668	16434	817	1439	814	1442	667	1576	-1	42.426	437.373	438.751	1.378	4	5500.000	false	false
669	16144	827	1429	817	1439	668	1978	-1	158.995	433.547	437.373	3.826	4	41600.000	false	false
670	15764	832	1416	827	1429	669	1883	1945	150.711	430.985	433.547	2.561	4	42400.000	false	false
671	15394	837	1406	832	1416	670	1632	-1	120.711	428.397	430.985	2.588	4	13300.000	false	false
672	15004	842	1394	837	1406	671	2006	-1	140.711	425.351	428.397	3.046	4	58900.000	false	false
673	14584	856	1374	842	1394	672	1898	-1	257.990	421.013	425.351	4.338	4	90500.000	false	false
674	14154	859	1374	856	1374	673	1694	-1	30.000	420.125	421.013	0.888	4	200.000	false	false
675	13794	869	1360	859	1374	674	2030	-1	198.995	415.684	420.125	4.440	4	79400.000	false	false
676	13454	886	1345	869	1360	675	1971	-1	249.706	411.226	415.684	4.459	4	71400.000	false	false
677	13154	903	1339	886	1345	676	1882	-1	194.853	406.808	411.226	4.417	4	57900.000	false	false
678	12814	909	1337	903	1339	677	2062	-1	68.284	405.333	406.808	1.475	4	11800.000	false	false
679	12504	914	1306	909	1337	678	1739	-1	422.843	397.125	405.333	8.208	5	107900.000	false	false
680	12124	921	1294	914	1306	679	2070	-1	172.426	393.981	397.125	3.144	5	69500.000	false	false
681	11774	921	1293	921	1294	680	2053	-1	10.000	393.796	393.981	0.185	5	200.000	false	false
682	11504	922	1259	921	1293	681	2186	-1	368.995	388.922	393.796	4.874	5	141100.000	false	false
683	11254	926	1251	922	1259	682	1923	-1	96.569	388.022	388.922	0.900	5	11100.000	false	false
684	10934	929	1240	926	1251	683	2124	-1	122.426	386.149	388.022	1.873	5	26700.000	false	false
685	10684	934	1231	929	1240	684	2060	-1	110.711	384.671	386.149	1.479	5	57200.000	false	false
686	10494	940	1211	934	1231	685	1941	-1	253.137	381.544	384.671	3.126	5	65600.000	false	false
687	10304	940	1210	940	1211	686	2204	-1	10.000	381.544	381.544	0.000	5	1400.000	false	false
688	10104	945	1199	940	1210	687	1976	-1	130.711	380.152	381.544	1.392	5	17700.000	false	false
689	9904	949	1191	945	1199	688	1968	-1	96.569	378.814	380.152	1.338	5	40200.000	false	false
690	9624	956	1165	949	1191	689	2076	-1	288.995	375.282	378.814	3.533	5	94100.000	false	false
691	9304	956	1164	956	1165	690	2199	-1	10.000	375.213	375.282	0.069	5	400.000	false	false
692	9054	960	1159	956	1164	691	2017	-1	66.569	374.451	375.213	0.762	5	12900.000	false	false
693	8824	957	1140	960	1159	692	2221	-1	202.426	371.945	374.451	2.506	5	66000.000	false	false
694	8624	952	1132	957	1140	693	2088	-1	100.711	370.914	371.945	1.030	5	26800.000	false	false
695	8444	953	1123	952	1132	694	2046	-1	94.142	369.101	370.914	1.813	5	16700.000	false	false
696	8294	962	1117	953	1123	695	2069	-1	114.853	367.516	369.101	1.585	5	19500.000	false	false
697	8154	965	1105	962	1117	696	2212	-1	132.426	364.196	367.516	3.320	5	28500.000	false	false
698	8004	975	1097	965	1105	697	2141	-1	138.995	361.746	364.196	2.450	5	25900.000	false	false
699	7854	980	1087	975	1097	698	2307	-1	120.711	360.442	361.746	1.304	5	25200.000	false	false
700	7704	985	1085	980	1087	699	2209	-1	58.284	359.749	360.442	0.693	5	11100.000	false	false
701	7534	1000	1075	985	1085	700	2250	-1	191.421	357.604	359.749	2.144	5	58200.000	false	false
702	7384	1005	1067	1000	1075	701	2152	-1	106.569	356.857	357.604	0.747	5	37600.000	false	false
703	7244	1012	1058	1005	1067	702	2348	-1	124.853	355.711	356.857	1.147	5	34400.000	false	false
704	7074	1009	1042	1012	1058	703	2388	-1	180.711	351.930	355.711	3.781	5	37100.000	false	false
705	6894	1010	1026	1009	1042	704	2193	-1	172.426	350.207	351.930	1.723	5	31000.000	false	false
706	6764	1010	1025	1010	1026	705	2291	-1	10.000	350.063	350.207	0.144	5	17800.000	false	false
707	6654	1002	1004	1010	1025	706	2352	-1	274.853	347.482	350.063	2.581	5	57000.000	false	false
708	6494	999	998	1002	1004	707	2175	-1	72.426	346.770	347.482	0.712	5	8000.000	false	false
709	6344	1008	986	999	998	708	2230	-1	188.995	344.948	346.770	1.821	5	49100.000	false	false
710	6174	1013	968	1008	986	709	2407	-1	200.711	342.764	344.948	2.184	5	51200.000	false	false
711	5974	1013	962	1013	968	710	2240	-1	68.284	342.092	342.764	0.672	5	14500.000	false	false
712	5834	1008	948	1013	962	711	2373	-1	223.137	338.407	342.092	3.685	5	56200.000	false	false
713	5704	1008	934	1008	948	712	2421	-1	173.137	335.120	338.407	3.286	5	34500.000	false	false
714	5594	1010	932	1008	934	713	1434	-1	28.284	335.007	335.120	0.113	5	4400.000	false	false
715	5424	1007	912	1010	932	714	2329	-1	245.563	331.423	335.007	3.584	5	45500.000	false	false
716	5214	1024	912	1007	912	715	2220	-1	186.569	329.443	331.423	1.980	5	60800.000	false	false
717	5004	1029	908	1024	912	716	2358	-1	72.426	328.343	329.443	1.100	5	22300.000	false	false
718	4864	1031	905	1029	908	717	2409	-1	38.284	328.043	328.343	0.300	5	3000.000	false	false
719	4694	1024	887	1031	905	718	2420	-1	208.995	325.034	328.043	3.009	5	47100.000	false	false
720	4544	1035	872	1024	887	719	2218	-1	201.421	319.570	325.034	5.464	5	68900.000	false	false
721	4434	1037	869	1035	872	720	2451	-1	38.284	319.228	319.570	0.342	5	6400.000	false	false
722	4294	1039	865	1037	869	721	2356	-1	48.284	318.468	319.228	0.760	5	11000.000	false	false
723	4134	1046	857	1039	865	722	2346	-1	108.995	317.605	318.468	0.864	5	35500.000	false	false
724	3984	1051	853	1046	857	723	2440	-1	66.569	317.318	317.605	0.286	5	11500.000	false	false
725	3804	1057	847	1051	853	724	2350	-1	84.853	316.641	317.318	0.677	5	29700.000	false	false
726	3634	1064	844	1057	847	725	2282	-1	82.426	315.653	316.641	0.988	5	9200.000	false	false
727	3474	1068	840	1064	844	726	2520	-1	62.426	314.935	315.653	0.718	5	3600.000	false	false
728	3344	1074	834	1068	840	727	2480	-1	90.711	314.234	314.935	0.701	5	20300.000	false	false
729	3234	1080	828	1074	834	728	2262	-1	84.853	313.492	314.234	0.742	5	16300.000	false	false
730	3154	1089	818	1080	828	729	2530	-1	143.137	311.498	313.492	1.994	5	26000.000	false	false
731	3064	1089	817	1089	818	730	2639	-1	10.000	311.498	311.498	0.000	5	1800.000	false	false
732	2954	1098	803	1089	817	731	2500	-1	183.137	306.109	311.498	5.389	5	22500.000	false	false
733	2864	1092	792	1098	803	732	2624	-1	163.137	302.621	306.109	3.488	5	18500.000	false	false
734	2784	1094	790	1092	792	733	2400	-1	28.284	301.957	302.621	0.664	5	1200.000	false	false
735	2694	1109	778	1094	790	734	2459	-1	211.421	299.367	301.957	2.591	5	55400.000	false	false
736	2624	1111	771	1109	778	735	2617	-1	78.284	298.178	299.367	1.188	5	27900.000	false	false
737	2544	1117	759	1111	771	736	2504	-1	144.853	296.837	298.178	1.341	5	41800.000	false	false
738	2484	1119	754	1117	759	737	2554	-1	66.569	296.763	296.837	0.074	5	17200.000	false	false
739	2394	1131	744	1119	754	738	2591	-1	187.279	293.637	296.763	3.126	5	37200.000	false	false
740	2344	1127	729	1131	744	739	2637	-1	223.137	288.899	293.637	4.738	5	54700.000	false	false
741	2244	1135	722	1127	729	740	2559	-1	126.569	287.090	288.899	1.809	5	37000.000	false	false
742	2194	1148	711	1135	722	741	2579	-1	193.137	285.034	287.090	2.056	5	48800.000	false	false
743	2134	1154	706	1148	711	742	2675	-1	86.569	284.101	285.034	0.933	5	18600.000	false	false
744	2064	1154	692	1154	706	743	2683	-1	148.284	282.610	284.101	1.492	5	28400.000	false	false
745	1984	1155	689	1154	692	744	2622	-1	34.142	281.812	282.610	0.798	5	11800.000	false	false
746	1914	1158	683	1155	689	745	2658	-1	72.426	281.245	281.812	0.567	5	12000.000	false	false
747	1854	1164	675	1158	683	746	2732	-1	104.853	279.773	281.245	1.472	5	25700.000	false	false
748	1784	1172	666	1164	675	747	2689	-1	128.995	278.013	279.773	1.760	5	43600.000	false	false
749	1654	1178	660	1172	666	748	2677	-1	84.853	275.555	278.013	2.458	5	24400.000	false	false
750	1544	1182	650	1178	660	749	2721	-1	116.569	274.565	275.555	0.990	5	39500.000	false	false
751	1474	1194	639	1182	650	750	2558	-1	188.995	272.489	274.565	2.076	5	68000.000	false	false
752	1424	1203	619	1194	639	751	2764	-1	237.279	270.377	272.489	2.113	5	52200.000	false	false
753	1364	1198	611	1203	619	752	2725	-1	100.711	269.358	270.377	1.019	5	7300.000	false	false
754	27124	477	1618	470	1619	-1	-1	-1	74.142	922.155	965.428	43.273	1	4200.000	true	false
755	15514	462	513	471	500	-1	-1	-1	189.706	589.878	676.563	86.685	1	1500.000	true	false
756	15104	501	258	472	221	-1	-1	-1	513.553	923.036	1040.712	117.676	1	110000.000	true	false
757	13954	504	330	472	296	-1	-1	-1	519.411	912.496	1003.622	91.125	1	75700.000	true	false
758	13604	494	376	504	330	757	898	-1	579.411	786.196	912.496	126.300	2	61400.000	false	false
759	14324	482	364	473	365	-1	-1	-1	94.142	809.966	832.548	22.583	1	25500.000	true	false
760	26704	507	1271	473	1258	-1	-1	-1	393.848	696.921	880.546	183.625	1	81600.000	true	false
761	18954	483	866	474	862	-1	-1	-1	106.569	570.250	597.214	26.964	1	7400.000	true	false
762	15874	459	511	475	490	-1	-1	-1	282.132	593.742	711.542	117.800	1	1800.000	true	false
763	22964	445	726	475	700	-1	-1	-1	460.416	770.143	923.387	153.244	1	65200.000	true	false
764	17774	479	961	475	953	-1	-1	-1	96.569	666.444	715.506	49.063	1	6500.000	true	false
765	27994	489	1437	475	1423	-1	-1	-1	215.563	689.941	753.314	63.373	1	39700.000	true	false
766	27804	491	1441	489	1437	765	800	-1	48.284	677.647	689.941	12.294	2	5900.000	false	false
767	26984	490	1624	475	1635	-1	-1	-1	195.563	840.206	982.891	142.685	1	23300.000	true	false
768	25464	484	1208	476	1211	-1	-1	-1	92.426	675.858	726.886	51.029	1	15500.000	true	false
769	25154	496	1192	484	1208	768	777	-1	209.706	611.651	675.858	64.206	2	29900.000	false	false
770	14404	465	623	477	639	-1	-1	-1	221.421	887.700	930.336	42.636	1	21800.000	true	false
771	15134	477	353	478	331	-1	-1	-1	248.995	830.394	913.857	83.463	1	23600.000	true	false
772	28314	471	1500	478	1507	-1	-1	-1	98.995	818.809	840.505	21.696	1	7100.000	true	false
773	26184	472	1141	479	1139	-1	-1	-1	78.284	754.192	799.895	45.703	1	3100.000	true	false
774	23374	462	746	480	733	-1	-1	-1	233.848	764.785	869.987	105.202	1	44500.000	true	false
775	22944	459	746	462	746	774	803	-1	30.000	752.229	764.785	12.557	2	700.000	false	false
776	22574	447	753	459	746	775	808	-1	148.995	696.251	752.229	55.977	3	16200.000	false	false
777	25474	484	1208	481	1224	-1	-1	-1	172.426	675.858	765.042	89.184	1	49000.000	true	false
778	27924	486	1349	482	1323	-1	-1	-1	284.853	789.124	899.817	110.692	1	26600.000	true	false
779	25244	547	1555	482	1551	-1	-1	-1	732.843	679.294	866.617	187.324	1	108200.000	true	false
780	24974	550	1552	547	1555	779	798	-1	42.426	670.665	679.294	8.629	2	4700.000	false	false
781	24664	555	1551	550	1552	780	814	-1	54.142	661.818	670.665	8.847	3	8300.000	false	false
782	24324	568	1541	555	1551	781	1083	-1	171.421	633.912	661.818	27.906	3	25400.000	false	false
783	23994	570	1539	568	1541	782	1136	-1	28.284	628.316	633.912	5.596	3	1100.000	false	false
784	23604	592	1531	570	1539	783	1086	-1	253.137	603.074	628.316	25.243	3	71400.000	false	false
785	23154	604	1526	592	1531	784	1192	-1	140.711	590.815	603.074	12.259	3	18000.000	false	false
786	22784	621	1529	604	1526	785	1041	-1	182.426	565.623	590.815	25.192	3	51400.000	false	false
787	22424	651	1526	621	1529	786	1238	-1	328.995	530.853	565.623	34.770	3	100400.000	false	false
788	22044	672	1535	651	1526	787	1222	-1	247.279	511.341	530.853	19.512	3	86700.000	false	false
789	21714	702	1544	672	1535	788	1387	-1	362.132	487.492	511.341	23.849	3	86700.000	false	false
790	21034	450	806	483	781	-1	-1	-1	451.127	609.969	775.676	165.707	1	117300.000	true	false
791	18224	501	884	483	917	-1	-1	-1	404.558	530.716	690.895	160.178	1	43400.000	true	false
792	19014	489	1031	483	1045	-1	-1	-1	164.853	726.623	817.523	90.899	1	40500.000	true	false
793	18624	492	992	489	1031	792	801	-1	410.711	588.915	726.623	137.708	2	53600.000	false	false
794	26334	504	1572	483	1590	-1	-1	-1	325.563	809.190	932.762	123.572	1	71800.000	true	false
795	26094	525	1561	504	1572	794	811	-1	255.563	751.258	809.190	57.932	2	56300.000	false	false
796	25864	536	1564	525	1561	795	802	-1	122.426	723.932	751.258	27.327	2	22900.000	false	false
797	25564	544	1560	536	1564	796	977	-1	96.569	704.301	723.932	19.630	2	9500.000	false	false
798	25254	547	1555	544	1560	797	1010	-1	62.426	679.294	704.301	25.008	2	6200.000	false	false
799	14754	482	360	484	356	-1	-1	-1	48.284	821.643	834.412	12.769	1	1200.000	true	false
800	27984	489	1437	484	1421	-1	-1	-1	180.711	689.941	747.061	57.120	1	4000.000	true	false
801	19024	489	1031	485	1057	-1	-1	-1	284.853	726.623	895.902	169.279	1	48600.000	true	false
802	26084	525	1561	486	1557	-1	-1	-1	464.558	751.258	861.640	110.381	1	50800.000	true	false
803	23364	462	746	487	748	-1	-1	-1	274.853	764.785	877.219	112.434	1	46200.000	true	false
804	26754	510	1630	487	1646	-1	-1	-1	307.990	776.793	976.681	199.888	1	35500.000	true	false
805	15814	498	215	489	196	-1	-1	-1	227.279	1021.906	1064.418	42.512	1	40300.000	true	false
806	25444	487	1187	489	1181	-1	-1	-1	68.284	624.441	662.044	37.604	1	5900.000	true	false
807	23394	483	714	490	696	-1	-1	-1	208.995	912.598	938.807	26.208	1	60000.000	true	false
808	22954	459	746	483	714	807	899	-1	442.843	752.229	912.598	160.370	2	50400.000	false	false
809	28284	490	1483	491	1490	-1	-1	-1	74.142	762.144	789.258	27.114	1	8100.000	true	false
810	28234	479	1469	490	1483	809	860	-1	191.421	727.913	762.144	34.231	2	36700.000	false	false
811	26324	504	1572	491	1577	-1	-1	-1	150.711	809.190	873.540	64.350	1	15200.000	true	false
812	18934	485	856	492	854	-1	-1	-1	84.142	544.426	577.502	33.076	1	18000.000	true	false
813	25234	537	1534	493	1524	-1	-1	-1	489.706	755.450	849.178	93.728	1	94600.000	true	false
814	24964	550	1552	537	1534	813	969	-1	239.706	670.665	755.450	84.785	2	37000.000	false	false
815	12994	521	411	494	421	-1	-1	-1	319.706	714.697	835.707	121.010	1	12800.000	true	false
816	14364	502	515	494	491	-1	-1	-1	273.137	623.019	743.597	120.578	1	27600.000	true	false
817	13984	515	538	502	515	816	832	-1	295.563	530.478	623.019	92.542	2	26500.000	false	false
818	19754	488	825	494	824	-1	-1	-1	64.142	614.775	653.025	38.250	1	5000.000	true	false
819	19374	477	841	488	825	818	846	-1	205.563	557.411	614.775	57.364	2	26100.000	false	false
820	15554	498	604	495	606	-1	-1	-1	38.284	786.282	806.330	20.047	1	800.000	true	false
821	15194	503	601	498	604	820	825	-1	62.426	752.856	786.282	33.426	2	13000.000	false	false
822	14834	515	592	503	601	821	843	-1	157.279	682.681	752.856	70.175	2	36500.000	false	false
823	14414	524	572	515	592	822	928	-1	237.279	610.295	682.681	72.386	3	36800.000	false	false
824	14014	524	554	524	572	823	1000	-1	196.569	563.853	610.295	46.443	3	35400.000	false	false
825	15564	498	604	495	609	-1	-1	-1	62.426	786.282	819.868	33.585	1	4200.000	true	false
826	13314	501	397	496	394	-1	-1	-1	62.426	759.341	777.065	17.724	1	3500.000	true	false
827	25904	572	1696	496	1688	-1	-1	-1	834.558	678.031	1019.815	341.784	1	201500.000	true	false
828	25614	581	1681	572	1696	827	859	-1	193.137	643.805	678.031	34.226	2	51500.000	false	false
829	25284	620	1657	581	1681	828	1148	-1	501.127	582.882	643.805	60.923	2	104700.000	false	false
830	25014	627	1639	620	1657	829	915	-1	208.995	566.070	582.882	16.812	4	48800.000	false	false
831	13934	516	289	497	295	-1	-1	-1	214.853	878.420	936.857	58.437	1	13000.000	true	false
832	14354	502	515	497	464	-1	-1	-1	555.563	623.019	832.642	209.623	1	68700.000	true	false
833	12334	519	672	498	662	-1	-1	-1	251.421	933.988	961.887	27.898	1	28300.000	true	false
834	12014	533	662	519	672	833	863	-1	181.421	914.745	933.988	19.244	2	19100.000	false	false
835	11674	578	635	533	662	834	943	-1	648.701	737.002	914.745	177.743	3	155900.000	false	false
836	11394	596	627	578	635	835	1107	-1	213.137	637.183	737.002	99.818	3	67300.000	false	false
837	11074	603	622	596	627	836	1048	-1	90.711	610.112	637.183	27.072	3	12800.000	false	false
838	10794	615	610	603	622	837	1164	-1	175.563	572.196	610.112	37.916	3	33800.000	false	false
839	10574	635	590	615	610	838	1187	-1	288.701	513.698	572.196	58.498	3	56100.000	false	false
840	10404	635	589	635	590	839	1246	-1	10.000	512.459	513.698	1.239	4	100.000	false	false
841	10184	638	583	635	589	840	1170	-1	72.426	502.029	512.459	10.430	4	6900.000	false	false
842	9984	650	548	638	583	841	1230	-1	407.990	450.288	502.029	51.741	4	81900.000	false	false
843	15204	503	601	499	631	-1	-1	-1	324.853	752.856	907.545	154.689	1	26500.000	true	false
844	20664	500	808	499	801	-1	-1	-1	74.142	671.992	712.118	40.126	1	6000.000	true	false
845	20204	493	817	500	808	844	937	-1	118.995	642.557	671.992	29.435	2	36700.000	false	false
846	19764	488	825	493	817	845	886	-1	100.711	614.775	642.557	27.781	2	16700.000	false	false
847	27914	506	1354	499	1335	-1	-1	-1	218.995	744.491	816.424	71.933	1	24500.000	true	false
848	27764	510	1380	506	1354	847	926	-1	284.853	655.914	744.491	88.577	2	32500.000	false	false
849	17754	505	906	500	912	-1	-1	-1	80.711	604.113	648.808	44.695	1	6100.000	true	false
850	17404	520	886	505	906	849	916	-1	279.706	511.362	604.113	92.751	2	50100.000	false	false
851	24894	516	1201	500	1217	-1	-1	-1	249.706	585.784	697.191	111.407	1	50800.000	true	false
852	26354	530	1638	500	1662	-1	-1	-1	422.843	727.007	967.872	240.865	1	93200.000	true	false
853	27144	508	1742	500	1758	-1	-1	-1	193.137	988.031	1101.634	113.603	1	30000.000	true	false
854	27004	513	1739	508	1742	853	861	-1	62.426	950.593	988.031	37.438	2	1400.000	false	false
855	26764	521	1732	513	1739	854	897	-1	108.995	896.278	950.593	54.315	2	17800.000	false	false
856	26594	533	1717	521	1732	855	941	-1	205.563	821.060	896.278	75.219	2	63600.000	false	false
857	26364	550	1713	533	1717	856	896	-1	186.569	768.735	821.060	52.325	2	40100.000	false	false
858	26124	558	1709	550	1713	857	1020	-1	96.569	726.218	768.735	42.517	2	11500.000	false	false
859	25914	572	1696	558	1709	858	1090	-1	193.848	678.031	726.218	48.187	2	56800.000	false	false
860	28294	490	1483	501	1493	-1	-1	-1	163.137	762.144	816.359	54.215	1	13300.000	true	false
861	27134	508	1742	501	1746	-1	-1	-1	86.569	988.031	1037.420	49.389	1	1900.000	true	false
862	12664	524	413	502	436	-1	-1	-1	332.843	711.035	850.210	139.175	1	28200.000	true	false
863	12344	519	672	503	678	-1	-1	-1	184.853	933.988	955.121	21.133	1	44300.000	true	false
864	23054	520	1071	503	1079	-1	-1	-1	203.137	788.033	905.010	116.977	1	30000.000	true	false
865	22654	529	1072	520	1071	864	919	-1	94.142	743.587	788.033	44.446	2	30600.000	false	false
866	22304	541	1067	529	1072	865	947	-1	140.711	699.695	743.587	43.891	2	31000.000	false	false
867	21954	550	1066	541	1067	866	955	-1	94.142	676.831	699.695	22.864	2	16000.000	false	false
868	21664	563	1062	550	1066	867	1033	-1	146.569	648.623	676.831	28.208	2	24100.000	false	false
869	21364	583	1066	563	1062	868	1019	-1	241.421	604.367	648.623	44.256	3	61400.000	false	false
870	21094	591	1070	583	1066	869	1154	-1	96.569	590.831	604.367	13.536	3	29800.000	false	false
871	20734	603	1067	591	1070	870	1132	-1	132.426	572.958	590.831	17.873	3	30400.000	false	false
872	20344	609	1064	603	1067	871	1207	-1	72.426	564.595	572.958	8.363	3	9200.000	false	false
873	19864	619	1063	609	1064	872	1201	-1	104.142	556.946	564.595	7.649	3	19000.000	false	false
874	19434	623	1063	619	1063	873	1236	-1	40.000	549.405	556.946	7.541	3	2800.000	false	false
875	19044	642	1065	623	1063	874	1254	-1	206.569	529.815	549.405	19.591	3	57400.000	false	false
876	18654	651	1067	642	1065	875	1297	-1	98.284	522.769	529.815	7.046	3	12100.000	false	false
877	18264	660	1069	651	1067	876	1258	-1	98.284	511.957	522.769	10.811	3	15900.000	false	false
878	17824	664	1072	660	1069	877	1351	-1	52.426	505.402	511.957	6.556	3	8100.000	false	false
879	17434	680	1088	664	1072	878	1369	-1	232.132	486.651	505.402	18.750	3	82500.000	false	false
880	17094	688	1094	680	1088	879	1303	-1	104.853	476.802	486.651	9.849	3	30400.000	false	false
881	16714	714	1101	688	1094	880	1449	-1	288.995	442.612	476.802	34.190	3	59800.000	false	false
882	26244	515	1265	503	1256	-1	-1	-1	157.279	672.672	766.474	93.802	1	12600.000	true	false
883	17074	521	964	504	951	-1	-1	-1	229.706	529.606	633.968	104.362	1	51500.000	true	false
884	18634	500	1012	504	1031	-1	-1	-1	206.569	662.220	762.307	100.088	1	27300.000	true	false
885	18244	497	988	500	1012	884	918	-1	260.711	577.759	662.220	84.461	2	25100.000	false	false
886	20194	493	817	505	816	-1	-1	-1	124.142	642.557	707.566	65.010	1	15600.000	true	false
887	24224	514	1125	505	1116	-1	-1	-1	127.279	813.396	891.379	77.983	1	4800.000	true	false
888	23854	535	1126	514	1125	887	917	-1	214.142	720.742	813.396	92.654	2	54900.000	false	false
889	23494	548	1132	535	1126	888	952	-1	154.853	673.784	720.742	46.958	2	30100.000	false	false
890	23064	553	1136	548	1132	889	1028	-1	72.426	657.571	673.784	16.213	2	13500.000	false	false
891	22684	568	1143	553	1136	890	1007	-1	178.995	614.897	657.571	42.674	2	52300.000	false	false
892	22344	592	1159	568	1143	891	1140	-1	312.132	550.460	614.897	64.437	2	85500.000	false	false
893	21994	620	1186	592	1159	892	1186	-1	426.985	495.726	550.460	54.734	2	82800.000	false	false
894	18194	504	878	507	873	-1	-1	-1	62.426	523.223	558.031	34.808	1	2300.000	true	false
895	26514	511	1269	507	1299	-1	-1	-1	324.853	685.212	813.062	127.849	1	71400.000	true	false
896	26584	533	1717	507	1711	-1	-1	-1	284.853	821.060	951.748	130.688	1	68300.000	true	false
897	26994	513	1739	507	1739	-1	-1	-1	60.000	950.593	985.917	35.324	1	1900.000	true	false
898	13944	504	330	508	321	-1	-1	-1	106.569	912.496	919.925	7.429	1	3200.000	true	false
899	23384	483	714	508	718	-1	-1	-1	266.569	912.598	987.934	75.336	1	25900.000	true	false
900	24874	515	1178	508	1150	-1	-1	-1	308.995	651.352	796.234	144.882	1	70200.000	true	false
901	24584	520	1202	515	1178	900	931	-1	260.711	581.795	651.352	69.557	2	54600.000	false	false
902	27684	522	1785	508	1788	-1	-1	-1	152.426	1099.012	1179.191	80.179	1	29500.000	true	false
903	27524	573	1775	522	1785	902	930	-1	592.843	845.517	1099.012	253.495	2	145600.000	false	false
904	27404	592	1771	573	1775	903	1108	-1	214.853	792.901	845.517	52.616	2	28600.000	false	false
905	27324	602	1767	592	1771	904	967	-1	116.569	758.725	792.901	34.176	3	12900.000	false	false
