id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
279	2604	277	168	284	168	-1	-1	-1	210.000	2332.495	2365.068	32.573	1	35100.000	true	false
280	2684	286	184	287	194	-1	-1	-1	312.426	2351.422	2384.973	33.551	1	49500.000	true	false
281	2594	266	182	286	184	280	288	-1	624.853	2241.232	2351.422	110.190	2	181800.000	false	false
282	2904	286	225	289	244	-1	-1	-1	716.985	2214.257	2490.901	276.644	1	116100.000	true	false
283	2894	278	222	286	225	282	286	-1	277.279	2176.915	2214.257	37.342	3	128700.000	false	false
284	2984	292	223	290	213	-1	-1	-1	349.706	2224.512	2311.838	87.326	1	27000.000	true	false
285	2934	291	224	292	223	284	292	301	42.426	2224.164	2224.512	0.349	3	47700.000	false	false
286	2914	286	225	291	224	285	297	-1	162.426	2214.257	2224.164	9.907	3	18000.000	false	false
287	2814	289	184	294	174	-1	-1	-1	362.132	2356.474	2392.450	35.976	1	78300.000	true	false
288	2694	286	184	289	184	287	290	-1	90.000	2351.422	2356.474	5.052	2	21600.000	false	false
289	2874	290	184	294	178	-1	-1	-1	229.706	2358.075	2382.089	24.014	1	32400.000	true	false
290	2804	289	184	290	184	289	294	-1	30.000	2356.474	2358.075	1.601	2	9000.000	false	false
291	3044	294	221	294	213	-1	-1	-1	240.000	2229.139	2311.283	82.144	1	27000.000	true	false
292	2974	292	223	294	221	291	293	-1	84.853	2224.512	2229.139	4.627	2	12600.000	false	false
293	3034	294	221	296	219	-1	-1	-1	84.853	2229.139	2254.447	25.307	1	0.000	true	false
294	2864	290	184	298	192	-1	-1	-1	356.985	2358.075	2411.594	53.519	1	195300.000	true	false
295	3004	294	225	298	225	-1	-1	-1	120.000	2229.143	2248.315	19.172	1	15300.000	true	false
296	2944	293	224	294	225	295	299	-1	42.426	2226.009	2229.143	3.133	2	9900.000	false	false
297	2924	291	224	293	224	296	306	-1	60.000	2224.164	2226.009	1.846	2	59400.000	false	false
298	3054	298	231	298	234	-1	-1	-1	90.000	2348.310	2390.676	42.366	1	0.000	true	false
299	2994	294	225	298	231	298	302	-1	229.706	2229.143	2348.310	119.167	2	23400.000	false	false
300	3014	293	223	300	222	-1	-1	-1	222.426	2225.546	2259.997	34.451	1	36000.000	true	false
301	2964	292	223	293	223	300	304	-1	30.000	2224.512	2225.546	1.034	2	0.000	false	false
302	3064	298	231	300	236	-1	-1	-1	174.853	2348.310	2420.613	72.304	1	67500.000	true	false
303	3084	300	215	301	213	-1	-1	-1	72.426	2322.305	2338.646	16.341	1	0.000	true	false
304	3024	293	223	300	215	303	305	-1	362.132	2225.546	2322.305	96.760	2	54000.000	false	false
305	3074	300	215	304	212	-1	-1	-1	157.279	2322.305	2357.316	35.010	1	0.000	true	false
306	2954	293	224	308	225	-1	-1	-1	462.426	2226.009	2370.999	144.990	1	70200.000	true	false
